timestamp,anomaly_score,status,chaos_lyapunov,chaos_correlation_dimension,chaos_approximate_entropy,freq_dominant_frequency,freq_dominant_amplitude,freq_frequency_centroid,freq_frequency_spread,freq_harmonic_ratio,freq_total_harmonic_distortion,freq_band_energy,freq_energy_ratio,freq_envelope_features,freq_spectral_kurtosis,freq_spectral_skewness,freq_spectral_rolloff,freq_peak_count,failure_bearing_wear,failure_bearing_wear_score,failure_bearing_wear_severity,failure_unbalance,failure_unbalance_score,failure_unbalance_severity,failure_misalignment,failure_misalignment_score,failure_misalignment_severity,failure_looseness,failure_looseness_score,failure_looseness_severity
2026-01-13T16:10:03.178837,0.06818069634391317,✓ NORMAL,0.05530498166151179,2.7571031034414184,0.844464933282989,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.235838,0.07418664004001321,✓ NORMAL,0.05334569630506164,2.7689316385724236,0.8464956531438776,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.289527,0.0693837002921121,✓ NORMAL,0.05364779655452908,2.7704272331782325,0.8595120710606912,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.331845,0.06574758842174452,✓ NORMAL,0.054450218175418466,2.7698645090734484,0.8616639049890757,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.373699,0.07064274556255648,✓ NORMAL,0.053729099098932684,2.7639359841072775,0.8557681522703016,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.415698,0.06251056211353,✓ NORMAL,0.055589846980069586,2.756556969639772,0.8616131312140487,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.457901,0.07261833846070549,✓ NORMAL,0.053794180123272244,2.7530413546275168,0.8510221140349206,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.500907,0.07264521644512915,✓ NORMAL,0.0538058835531527,2.7522137725770026,0.8510221140349215,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.544374,0.06968119613511548,✓ NORMAL,0.05411001915524729,2.750010437412464,0.8583751562573125,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.596777,0.06828702133150391,✓ NORMAL,0.054390399801010354,2.750091569194448,0.8594964806357765,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.639848,0.06669250767923408,✓ NORMAL,0.054538731411078685,2.750362573692982,0.8631999161213706,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.683862,0.06732993354330517,✓ NORMAL,0.05432511313187477,2.7525348497456887,0.8631999161213706,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.728019,0.06872604962932745,✓ NORMAL,0.05316338881625082,2.7489916535344716,0.8758696361915153,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:03.771762,0.07561214735765659,✓ NORMAL,0.05166213163844182,2.742517444054882,0.873973685281257,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018008150957031073,normal,False,0.0,normal,False,0.01500679246419256,normal,False,0.0,normal
2026-01-13T16:10:03.815285,0.08323925615761121,✓ NORMAL,0.05045719129273739,2.7424235193105213,0.8629947804705145,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019687250922956378,normal,False,0.0,normal,False,0.01640604243579698,normal,False,0.0,normal
2026-01-13T16:10:03.858869,0.07857664978667364,✓ NORMAL,0.05133446177829916,2.744804108198157,0.8669303378531019,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018464763147801926,normal,False,0.0,normal,False,0.015387302623168272,normal,False,0.0,normal
2026-01-13T16:10:03.902309,0.07821457334299475,✓ NORMAL,0.05148459528326172,2.742729179026684,0.8667887756572892,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018255550165627688,normal,False,0.0,normal,False,0.015212958471356406,normal,False,0.0,normal
2026-01-13T16:10:03.946067,0.07903512498936868,✓ NORMAL,0.05125053682256267,2.7437089952254823,0.8667887756572892,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018581713659766932,normal,False,0.0,normal,False,0.01548476138313911,normal,False,0.0,normal
2026-01-13T16:10:03.988546,0.06838620216112024,✓ NORMAL,0.05398439841958656,2.745727439830516,0.8663817464532677,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.031289,0.07419824122158292,✓ NORMAL,0.0525308097243996,2.742776279072769,0.8666493068277337,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.074164,0.0737850382038443,✓ NORMAL,0.052709536963960676,2.7395816942895714,0.8666493068277346,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.117330,0.07567125687984501,✓ NORMAL,0.05262218722373193,2.7315101676659466,0.8635128530132965,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.159959,0.08113677516661884,✓ NORMAL,0.05090266727447096,2.727772154206095,0.8691478386027871,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019066474377116605,normal,False,0.0,normal,False,0.01588872864759717,normal,False,0.0,normal
2026-01-13T16:10:04.203023,0.08233840052992744,✓ NORMAL,0.05127178684862226,2.7259204291381485,0.8599740698737621,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018552101473437728,normal,False,0.0,normal,False,0.015460084561198108,normal,False,0.0,normal
2026-01-13T16:10:04.245556,0.08292944685623097,✓ NORMAL,0.05100847953771984,2.736659019829573,0.8580849386164422,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0189190236188703,normal,False,0.0,normal,False,0.01576585301572525,normal,False,0.0,normal
2026-01-13T16:10:04.288013,0.08399335601194316,✓ NORMAL,0.050779522108808754,2.740909388183925,0.8560474255103712,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01923807875919611,normal,False,0.0,normal,False,0.016031732299330092,normal,False,0.0,normal
2026-01-13T16:10:04.330314,0.08096444686414671,✓ NORMAL,0.05134421836662379,2.742479278745794,0.8586711422459725,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018451167215703015,normal,False,0.0,normal,False,0.015375972679752513,normal,False,0.0,normal
2026-01-13T16:10:04.374516,0.0752010928191362,✓ NORMAL,0.05359307789446255,2.729035484837342,0.8520975842587779,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.417000,0.07599253842927672,✓ NORMAL,0.0535592772427871,2.722003288918298,0.851921942567583,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.459416,0.07886610938603879,✓ NORMAL,0.053440508093716955,2.7145425404249792,0.8453707682504854,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.501329,0.07520564334109377,✓ NORMAL,0.054510970645340676,2.703604917616957,0.8471201400416248,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.543540,0.07909945443701043,✓ NORMAL,0.05367646698667009,2.6955841322081016,0.8472539194807291,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.585332,0.07531357769213283,✓ NORMAL,0.05557971913255641,2.6824546859117606,0.8382016569393791,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.626587,0.08055519188314993,✓ NORMAL,0.053598510609000984,2.678041921508925,0.8486511119226954,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.667853,0.08605933919904832,✓ NORMAL,0.05318537721595464,2.6777866918318938,0.8342242388009611,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.709603,0.08958288553444514,✓ NORMAL,0.052809902920412356,2.6754634887992275,0.8272851768522491,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.750533,0.08960328371002575,✓ NORMAL,0.051550135246469925,2.6854258808388134,0.8420999376055978,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018164219378687108,normal,False,0.0,normal,False,0.015136849482239256,normal,False,0.0,normal
2026-01-13T16:10:04.791637,0.09173061627940798,✓ NORMAL,0.050977667254549525,2.691710821420048,0.8403924095976043,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018961960934236827,normal,False,0.0,normal,False,0.015801634111864023,normal,False,0.0,normal
2026-01-13T16:10:04.834250,0.09029389985654984,✓ NORMAL,0.051885105243197546,2.7092202170512034,0.8270048167977686,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.875837,0.08750446369480382,✓ NORMAL,0.05185650856001245,2.7213426455233565,0.8338521847612652,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.917588,0.08763371498703647,✓ NORMAL,0.05240743214015243,2.7145651523806027,0.8276444661931475,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:04.959325,0.09146977827537917,✓ NORMAL,0.05126098393003671,2.724815284917116,0.826558325164795,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018567155480296707,normal,False,0.0,normal,False,0.015472629566913924,normal,False,0.0,normal
2026-01-13T16:10:05.001393,0.08628811334182909,✓ NORMAL,0.05258278201042223,2.734116201679904,0.8237862265804416,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.043596,0.09084297643174753,✓ NORMAL,0.05244786204350454,2.7387089964348394,0.8073139432527228,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.086007,0.08974909816153115,✓ NORMAL,0.05326166347151329,2.7326517910608055,0.8016366059204465,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.128309,0.08713176122404914,✓ NORMAL,0.0545433056149228,2.721989307084806,0.7963835015277354,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.170841,0.09430227587814766,✓ NORMAL,0.05327981817361246,2.7198545260605917,0.7886046239864735,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.214461,0.10343802295137314,✓ NORMAL,0.05134263405184782,2.715291742785278,0.7840001479469043,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018453374978847328,normal,False,0.0,normal,False,0.015377812482372775,normal,False,0.0,normal
2026-01-13T16:10:05.257323,0.10063235931533555,✓ NORMAL,0.051861332866566724,2.713691490726103,0.7874832996080112,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.300042,0.10744764752482375,✓ NORMAL,0.051010836525348706,2.711828203411603,0.774996331518623,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.018915739126105644,normal,False,0.0,normal,False,0.01576311593842137,normal,False,0.0,normal
2026-01-13T16:10:05.342772,0.10043734762632264,✓ NORMAL,0.05201139128823317,2.715293057043072,0.785530594895647,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.385140,0.1013872435671355,✓ NORMAL,0.0521583651881988,2.716204703146622,0.7795917312975442,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.427507,0.09963255445358778,✓ NORMAL,0.052294525061832506,2.7227333448907842,0.7820374434009345,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.469988,0.09877596551910081,✓ NORMAL,0.052731619947016965,2.7209361057305514,0.7795159989342757,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.513308,0.10080984790933184,✓ NORMAL,0.05249437964810042,2.724307202805645,0.774278458558725,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0,normal,False,0.0,normal,False,0.0,normal,False,0.0,normal
2026-01-13T16:10:05.556264,0.10926475447024417,✓ NORMAL,0.050870760035248624,2.7272092017378453,0.7652746421304428,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.019110937527912396,normal,False,0.0,normal,False,0.01592578127326033,normal,False,0.0,normal
2026-01-13T16:10:05.599078,0.12113163291746841,✓ NORMAL,0.04795083805151245,2.7207399045943257,0.7652746421304428,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023179886601511275,normal,False,0.0,normal,False,0.019316572167926063,normal,False,0.0,normal
2026-01-13T16:10:05.641777,0.12238679439538361,✓ NORMAL,0.04680929544352832,2.7217449443141146,0.7767038592964086,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.024770640999437803,normal,False,0.0,normal,False,0.020642200832864836,normal,False,0.0,normal
2026-01-13T16:10:05.684271,0.1246391909956814,✓ NORMAL,0.04574395337592927,2.7217055443038145,0.7836701626186198,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02625520895815992,normal,False,0.0,normal,False,0.021879340798466602,normal,False,0.0,normal
2026-01-13T16:10:05.726942,0.12141024449272764,✓ NORMAL,0.045920615265951446,2.727564173997463,0.791228340491867,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.026009028328078092,normal,False,0.0,normal,False,0.02167419027339841,normal,False,0.0,normal
2026-01-13T16:10:05.769385,0.11859284098403984,✓ NORMAL,0.04633803937992834,2.7241466942580055,0.7968006581907447,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.025427342423000984,normal,False,0.0,normal,False,0.021189452019167488,normal,False,0.0,normal
2026-01-13T16:10:05.811648,0.11678613899822785,✓ NORMAL,0.04714357343454716,2.720189728260299,0.7932102173373909,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02430482029276939,normal,False,0.0,normal,False,0.02025401691064116,normal,False,0.0,normal
2026-01-13T16:10:05.854105,0.12452591953057593,✓ NORMAL,0.04510402770917028,2.726254376861905,0.7918208692713122,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02714695365662595,normal,False,0.0,normal,False,0.022622461380521625,normal,False,0.0,normal
2026-01-13T16:10:05.896183,0.1272046894782629,✓ NORMAL,0.04421224365773985,2.7284371812549155,0.7939864739222946,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.028389666273651117,normal,False,0.0,normal,False,0.0236580552280426,normal,False,0.0,normal
2026-01-13T16:10:05.938456,0.12807028555688751,✓ NORMAL,0.04492429683400903,2.7302255618184703,0.7799492290703434,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.027397410957217493,normal,False,0.0,normal,False,0.022831175797681246,normal,False,0.0,normal
2026-01-13T16:10:05.980410,0.12219652988348603,✓ NORMAL,0.04600276260141691,2.7337418710314174,0.7851231959908525,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.0258945549529665,normal,False,0.0,normal,False,0.021578795794138753,normal,False,0.0,normal
2026-01-13T16:10:06.022667,0.1197720402065101,✓ NORMAL,0.046023532409431536,2.7383719895623444,0.7923325826511745,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.02586561195669788,normal,False,0.0,normal,False,0.021554676630581568,normal,False,0.0,normal
2026-01-13T16:10:06.065095,0.11893095947355395,✓ NORMAL,0.0465458250609035,2.741870439974234,0.7868119178839983,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.025137790387425987,normal,False,0.0,normal,False,0.020948158656188324,normal,False,0.0,normal
2026-01-13T16:10:06.107671,0.11692107843658192,✓ NORMAL,0.047920358925241185,2.742442052003211,0.774324949794611,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.023222359658427293,normal,False,0.0,normal,False,0.019351966382022745,normal,False,0.0,normal
2026-01-13T16:10:06.150124,0.10457130176299526,✓ NORMAL,0.050326393640176666,2.7386154184599403,0.7868471012341098,0.0,0.0,0.0,0.0,0.0,0.0,"{'very_low': 0.0, 'low': 0.0, 'mid': 0.0, 'high': 0.0, 'very_high': 0.0}",{},{},0.0,0.0,0.0,0,False,0.01986951914456649,normal,False,0.0,normal,False,0.016557932620472074,normal,False,0.0,normal
